Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Mahindra,Verito,1.5 D6 Bs-Iv,"8,45,154.00",1461,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1540,4277,1740,Sedan,4,21,,1140,5,172,Ventilated Disc,Drum,1080,1600,120PS,120,4000,280,2400,5,Manual,2630,330,Manual,5.25,
Maruti Suzuki,Eeco,5 Str,"3,52,136.00",1196,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,40,Petrol,1800,3675,1475,MPV,5,15,,920,5,160,Ventilated Disc,Drum,1280,1290,73PS,73,6000,101,3000,5,Manual,2350,400,Manual,4.5,1
Maruti Suzuki,Eeco,7 Str,"3,80,573.00",1196,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,40,Petrol,1800,3675,1475,MPV,5,15,,940,5,160,Ventilated Disc,Drum,1280,1290,74PS,74,6000,101,3000,7,Manual,2350,250,Manual,4.5,1
Maruti Suzuki,Eeco,5 Str With Ac+Htr,"3,92,967.00",1196,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,40,Petrol,1800,3675,1475,MPV,5,15,,928,5,160,Ventilated Disc,Drum,1280,1290,73PS,73,6000,101,3000,5,Manual,2350,400,Manual,4.5,
Maruti Suzuki,Eeco,5 Str With Ac+Htr Cng,"4,66,057.00",1196,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,40,CNG,1800,3675,1475,MPV,5,,20,1050,5,160,Ventilated Disc,Drum,1280,1290,62PS,62,6000,85,3000,5,Manual,2350,400,Manual,4.5,1
Maruti Suzuki,Eeco,5 Str With Htr Cng,"4,25,255.00",1196,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,40,CNG,1800,3675,1475,MPV,5,,20,1030,5,160,Ventilated Disc,Drum,1280,1290,62PS,62,6000,85,3000,5,Manual,2350,400,Manual,4.5,1
Maruti Suzuki,Alto K10,Lxi,"3,77,588.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1475,3545,1490,Hatchback,5,24.07,,745,5,160,Ventilated Disc,Drum,1295,1290,68PS,68,6000,90,3500,5,Manual,2360,177,Manual,4.6,1
Maruti Suzuki,Alto K10,Vxi,"3,94,036.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1475,3545,1490,Hatchback,5,24.07,,750,5,160,Ventilated Disc,Drum,1295,1290,68PS,68,6200,90,3500,5,Manual,2360,177,Manual,4.6,1
Maruti Suzuki,Alto K10,Lx,"3,60,843.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1475,3545,1490,Hatchback,5,24.07,,740,5,160,Ventilated Disc,Drum,1295,1290,68PS,68,6000,90,3500,5,Manual,2360,177,Manual,4.6,1
Maruti Suzuki,Alto K10,Vxi (O),"4,07,238.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1460,3620,1475,Hatchback,5,24.07,,755,5,160,Ventilated Disc,Drum,1295,1290,68PS,68,6000,90,3500,5,Manual,2360,177,Manual,4.6,1
Maruti Suzuki,Alto K10,Lxi Cng (O),"4,39,777.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,CNG,1475,3545,1490,Hatchback,5,,32.26,740,5,160,Ventilated Disc,Drum,1295,1290,59PS,59,6000,78,3500,5,Manual,2360,177,Manual,4.6,1
Maruti Suzuki,Alto K10,Vxi Amt (O),"4,38,559.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1475,3545,1490,Hatchback,5,24.07,,755,5,160,Ventilated Disc,Drum,1295,1290,68PS,68,6000,90,3500,5,Automatic,2360,177,Manual,4.6,1
Maruti Suzuki,Celerio Tour,H2,"4,22,444.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,830,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio Tour,H2 Cng,"4,80,670.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,CNG,1560,3695,1600,Hatchback,5,,31.76,915,5,165,Ventilated Disc,Drum,1420,1410,59bhp,59.8083,6000,78,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio X,Vxi (O),"4,81,074.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio X,Vxi,"4,75,198.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,1
Maruti Suzuki,Celerio X,Vxi Amt,"5,18,198.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,1
Maruti Suzuki,Celerio X,Vxi Amt (O),"5,24,074.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio X,Zxi,"4,99,734.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,1
Maruti Suzuki,Celerio X,Zxi (O),"5,40,350.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio X,Zxi Amt,"5,42,735.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,1
Maruti Suzuki,Celerio X,Zxi Amt (O),"5,52,350.00",998,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,2
Maruti Suzuki,Ignis,Alpha 1.2 Amt,"7,13,898.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,860,,180,Ventilated Disc,Drum,,,83PS,83,6000,113,4200,5,AMT,2435,260,Manual,4.7,2
Maruti Suzuki,Ignis,Alpha 1.2 Mt,"6,66,898.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,860,,180,Ventilated Disc,Drum,,,83PS,83,6000,113,4200,5,Manual,2435,260,Manual,4.7,2
Maruti Suzuki,Ignis,Delta 1.2 Amt,"6,07,841.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,825,5,180,Ventilated Disc,Drum,1460,1470,83PS,83,6000,113,4200,5,AMT,2435,260,Manual,4.7,2
Maruti Suzuki,Ignis,Delta 1.2 Mt,"5,60,841.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,825,5,180,Ventilated Disc,Drum,1460,1470,83PS,83,6000,113,4200,5,Manual,2435,260,Manual,4.7,2
Maruti Suzuki,Ignis,Sigma 1.2 Mt,"4,83,320.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,825,,180,Ventilated Disc,Drum,,,83PS,83,6000,113,4200,5,Manual,2435,260,Manual,4.7,2
Maruti Suzuki,Ignis,Zeta 1.2 Amt,"6,30,320.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,,,180,Ventilated Disc,Drum,,,83PS,83,6000,113,4200,5,AMT,2435,260,Manual,4.7,2
Maruti Suzuki,Ignis,Zeta 1.2 Mt,"5,83,320.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,32,Petrol,1595,3700,1690,Hatchback,5,20.89,,,,180,Ventilated Disc,Drum,,,83PS,83,6000,113,4200,5,Manual,2435,260,Manual,4.7,2
Maruti Suzuki,Dzire Tour,Ldi,"6,53,523.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Diesel,1555,3995,1695,Sedan,4,28.4,,1045,,170,Ventilated Disc,Drum,1485,1495,75PS,75,4000,190,2000,5,Manual,2430,320,Manual,4.8,
Maruti Suzuki,Dzire Tour,Lxi,"5,53,423.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,Petrol,1555,3995,1695,Sedan,4,22,,935,5,170,Ventilated Disc,Drum,1485,1495,83PS,83,6000,115,4000,5,Manual,2430,316,Manual,4.8,
Maruti Suzuki,Dzire Tour,Lxi Cng,"5,98,940.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,42,CNG,1555,3995,1695,Sedan,4,,26.6,935,5,170,Ventilated Disc,Drum,1485,1495,69bhp,69.9453,6000,115,4000,5,Manual,2430,316,Manual,4.8,
Maruti Suzuki,Dzire,Lxi,"5,82,613.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,860,5,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Vxi,"6,73,112.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,872,5,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Ldi,"6,66,622.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,955,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zxi,"7,32,113.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,882,5,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Vdi,"7,57,622.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,967,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Vxi Amt,"7,20,112.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,872,4,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Automatic,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zdi Amt,"8,63,122.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,978,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Automatic,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zdi,"8,16,622.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,978,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zxi Plus,"8,21,613.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,895,5,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zxi At,"7,79,113.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,882,5,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Automatic,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zxi Plus Amt,"8,68,613.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Petrol,1515,3995,1735,Sedan,4,22,,990,5,163,Ventilated Disc,Drum,,,84.3PS,84.3,6000,115,4000,5,Automatic,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zdi Plus,"9,06,122.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,895,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Manual,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Vdi Amt,"8,04,622.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,967,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Automatic,2450,378,Manual,4.8,2
Maruti Suzuki,Dzire,Zdi Plus Amt,"9,52,622.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1515,3995,1735,Sedan,4,28.4,,990,5,163,Ventilated Disc,Drum,,,75PS,75,4000,190,2000,5,Automatic,2450,378,Manual,4.8,2
Maruti Suzuki,Alto,Std,"2,94,800.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1475,3445,1490,Hatchback,5,22.05,,730,5,160,Solid Disc,Drum,1295,1290,48PS,48,6000,69,3500,5,Manual,2360,,Manual,,
Maruti Suzuki,Alto,Std (O),"2,99,900.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1475,3445,1490,Hatchback,5,22.05,,732,5,160,Solid Disc,Drum,1295,1290,48PS,48,6000,69,3500,5,Manual,2360,,Manual,,2
Maruti Suzuki,Alto,Lxi,"3,52,900.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1475,3445,1490,Hatchback,5,22.05,,755,5,160,Solid Disc,Drum,1295,1290,47hp,47.6439,6000,69,3500,5,Manual,2360,,Manual,,
Maruti Suzuki,Alto,Lxi (O),"3,57,200.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1475,3445,1490,Hatchback,5,22.05,,757,5,160,Solid Disc,Drum,1295,1290,48PS,48,6000,69,3500,5,Manual,2360,,Manual,,1
Maruti Suzuki,Alto,Vxi,"3,76,100.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1475,3445,1490,Hatchback,5,22.05,,762,5,160,Solid Disc,Drum,1295,1290,48PS,48,6000,69,3500,5,Manual,2360,,Manual,,2
Maruti Suzuki,Alto,Lxi Cng (Cng +,"4,05,570.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,CNG + Petrol,1475,3445,1490,Hatchback,5,22.05,,755,5,160,Solid Disc,Drum,1295,1290,47hp,47.6439,6000,69,3500,5,Manual,2360,,Manual,,
Maruti Suzuki,Alto,Lxi (O) Cng (Cng +,"4,09,190.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,CNG + Petrol,1475,3445,1490,Hatchback,5,22.05,,757,5,160,Solid Disc,Drum,1295,1290,48PS,48,6000,69,3500,5,Manual,2360,,Manual,,1
Maruti Suzuki,Alto,Vxi Plus,"3,89,600.00",796,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1475,3445,1490,Hatchback,5,22.05,,762,5,160,Solid Disc,Drum,1295,1290,48PS,48,6000,69,3500,5,Manual,2360,,Manual,,2
Maruti Suzuki,S-Presso,Std,"3,70,500.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.4,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,1
Maruti Suzuki,S-Presso,Std (O),"3,76,500.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.4,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,2
Maruti Suzuki,S-Presso,Lxi,"4,09,000.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.4,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,1
Maruti Suzuki,S-Presso,Lxi (O),"4,15,000.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.4,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,2
Maruti Suzuki,S-Presso,Vxi,"4,32,500.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.7,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,1
Maruti Suzuki,S-Presso,Vxi (O),"4,38,500.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.7,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,2
Maruti Suzuki,S-Presso,Vxi Ags,"4,75,500.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.7,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,AMT,2380,,Manual,4.5,1
Maruti Suzuki,S-Presso,Vxi+,"4,56,000.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.7,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,Manual,2380,,Manual,4.5,2
Maruti Suzuki,S-Presso,Vxi (O) Ags,"4,81,500.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.7,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,AMT,2380,,Manual,4.5,2
Maruti Suzuki,S-Presso,Vxi+ Ags,"4,99,000.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,27,Petrol,1549,3565,1520,Hatchback,5,21.7,,726,5,,Ventilated Disc,Drum,,,67PS,67,5500,90,3500,5,AMT,2380,,Manual,4.5,2
Maruti Suzuki,Celerio,Lxi,"4,26,289.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,
Maruti Suzuki,Celerio,Vxi,"4,65,138.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,
Maruti Suzuki,Celerio,Vxi At,"5,08,138.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,
Maruti Suzuki,Celerio,Zxi,"4,90,924.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,1
Maruti Suzuki,Celerio,Zxi (Opt),"5,31,279.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio,Vxi Cng Mt,"5,30,000.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,CNG,1560,3600,1600,Hatchback,5,,31.79,810,5,165,Ventilated Disc,Drum,1420,1410,59PS,59,6000,78,3500,5,Manual,2425,235,Manual,4.7,
Maruti Suzuki,Celerio,Zxi Ags,"5,33,924.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,830,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,1
Maruti Suzuki,Celerio,Lxi Mt (O),"4,34,659.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,830,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio,Vxi (O) Mt,"4,72,257.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Manual,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio,Vxi (O) Ags,"5,15,257.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,810,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,2
Maruti Suzuki,Celerio,Zxi (O) Ags,"5,43,279.00",998,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1560,3600,1600,Hatchback,5,23.1,,830,5,165,Ventilated Disc,Drum,1420,1410,68PS,68,6000,90,3500,5,Automatic,2425,235,Manual,4.7,2
Maruti Suzuki,Swift,Lxi,"5,19,000.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,37,Petrol,1530,3840,1735,Hatchback,5,20.4,,855,5,163,Ventilated Disc,Drum,1530,1530,83PS,83,6000,113,4200,5,Manual,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Vxi,"6,19,000.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,37,Petrol,1530,3840,1735,Hatchback,5,20.4,,863,5,163,Ventilated Disc,Drum,1530,1530,83PS,83,6000,113,4200,5,Manual,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Vxi Amt,"6,66,000.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,37,Petrol,1530,3840,1735,Hatchback,5,20.4,,863,5,163,Ventilated Disc,Drum,1530,1530,83PS,83,6000,113,4200,5,Automatic,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Zxi,"6,78,000.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,37,Petrol,1530,3840,1735,Hatchback,5,20.4,,871,5,163,Ventilated Disc,Drum,1520,1520,83PS,83,6000,113,4200,5,Manual,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Zxi Amt,"7,25,000.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,37,Petrol,1530,3840,1735,Hatchback,5,20.4,,871,5,163,Ventilated Disc,Drum,1520,1520,83PS,83,6000,113,4200,5,Automatic,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Zxi Plus,"7,58,000.00",1197,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,37,Petrol,1530,3840,1735,Hatchback,5,20.4,,880,5,163,Ventilated Disc,Drum,1520,1520,83PS,83,6000,113,4200,5,Manual,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Ldi,"5,99,000.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1530,3840,1735,Hatchback,5,25.2,,955,5,163,Ventilated Disc,Drum,1530,1530,75PS,75,4000,190,2000,5,Manual,2430,268,Manual,4.8,2
Maruti Suzuki,Swift,Vdi,"6,98,000.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1530,3840,1735,Hatchback,5,25.2,,965,5,165,Ventilated Disc,Drum,1530,1530,75PS,75,4000,190,2000,5,Manual,2450,268,Manual,4.8,2
Maruti Suzuki,Swift,Vdi Amt,"7,45,000.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,37,Diesel,1530,3840,1735,Hatchback,5,25.2,,965,5,165,Ventilated Disc,Drum,1530,1530,75PS,75,4000,190,2000,5,Automatic,2450,268,Manual,4.8,2
